Time,X Velocity,Y Velocity,Z Velocity,X Position,Y Position,Z Position,Roll,Yaw,Pitch,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,X Angular Acceleration,Y Angular Acceleration,Z Angular Acceleration,X Linear Acceleration,Y Linear Acceleration,Z Linear Acceleration
1.075,0.0,0.0,-10.535,0.0,0.0,4.33217,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.0759999999999998,0.0,0.0,-10.5448,0.0,0.0,4.32163,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.077,0.0,0.0,-10.5546,0.0,0.0,4.31107,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.078,0.0,0.0,-10.5644,0.0,0.0,4.30051,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.079,0.0,0.0,-10.5742,0.0,0.0,4.28993,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.08,0.0,0.0,-10.584000000000001,0.0,0.0,4.27935,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.081,0.0,0.0,-10.5938,0.0,0.0,4.26875,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.082,0.0,0.0,-10.6036,0.0,0.0,4.25815,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.083,0.0,0.0,-10.6134,0.0,0.0,4.24754,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.084,0.0,0.0,-10.6232,0.0,0.0,4.23691,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.085,0.0,0.0,-10.633,0.0,0.0,4.22628,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.0859999999999999,0.0,0.0,-10.6428,0.0,0.0,4.2156400000000005,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.087,0.0,0.0,-10.6526,0.0,0.0,4.2049900000000004,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.088,0.0,0.0,-10.6624,0.0,0.0,4.194319999999999,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.089,0.0,0.0,-10.6722,0.0,0.0,4.18365,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.09,0.0,0.0,-10.682,0.0,0.0,4.172969999999999,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.091,0.0,0.0,-10.6918,0.0,0.0,4.16228,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.092,0.0,0.0,-10.7016,0.0,0.0,4.15158,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.093,0.0,0.0,-10.7114,0.0,0.0,4.14086,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.094,0.0,0.0,-10.7212,0.0,0.0,4.13014,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.095,0.0,0.0,-10.731,0.0,0.0,4.11941,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.0959999999999999,0.0,0.0,-10.7408,0.0,0.0,4.10867,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.097,0.0,0.0,-10.7506,0.0,0.0,4.097919999999999,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.0979999999999999,0.0,0.0,-10.7604,0.0,0.0,4.08716,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.099,0.0,0.0,-10.7702,0.0,0.0,4.07639,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.1,0.0,0.0,-10.78,0.0,0.0,4.0656099999999995,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.101,0.0,0.0,-10.7898,0.0,0.0,4.054819999999999,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.102,0.0,0.0,-10.7996,0.0,0.0,4.04402,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.103,0.0,0.0,-10.8094,0.0,0.0,4.0332099999999995,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.104,0.0,0.0,-10.8192,0.0,0.0,4.022390000000001,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.105,0.0,0.0,-10.829,0.0,0.0,4.01156,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.1059999999999999,0.0,0.0,-10.8388,0.0,0.0,4.000719999999999,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.107,0.0,0.0,-10.8486,0.0,0.0,3.9898800000000003,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.1079999999999999,0.0,0.0,-10.8584,0.0,0.0,3.97902,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.109,0.0,0.0,-10.8682,0.0,0.0,3.96815,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.11,0.0,0.0,-10.878,0.0,0.0,3.95727,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.111,0.0,0.0,-10.8878,0.0,0.0,3.9463800000000004,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.112,0.0,0.0,-10.8976,0.0,0.0,3.93549,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.113,0.0,0.0,-10.9074,0.0,0.0,3.92458,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.114,0.0,0.0,-10.9172,0.0,0.0,3.9136599999999997,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.115,0.0,0.0,-10.927,0.0,0.0,3.9027300000000005,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.1159999999999999,0.0,0.0,-10.9368,0.0,0.0,3.8918,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.117,0.0,0.0,-10.9466,0.0,0.0,3.88085,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.1179999999999999,0.0,0.0,-10.9564,0.0,0.0,3.8698900000000003,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.119,0.0,0.0,-10.9662,0.0,0.0,3.8589300000000004,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.12,0.0,0.0,-10.975999999999999,0.0,0.0,3.84795,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.121,0.0,0.0,-10.9858,0.0,0.0,3.8369699999999995,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.122,0.0,0.0,-10.9956,0.0,0.0,3.82597,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.123,0.0,0.0,-11.0054,0.0,0.0,3.8149699999999998,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.124,0.0,0.0,-11.0152,0.0,0.0,3.80395,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.125,0.0,0.0,-11.025,0.0,0.0,3.7929199999999996,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.126,0.0,0.0,-11.0348,0.0,0.0,3.78189,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.127,0.0,0.0,-11.0446,0.0,0.0,3.77085,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.128,0.0,0.0,-11.0544,0.0,0.0,3.75979,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.129,0.0,0.0,-11.0642,0.0,0.0,3.74873,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.13,0.0,0.0,-11.074000000000002,0.0,0.0,3.73765,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.131,0.0,0.0,-11.0838,0.0,0.0,3.7265699999999997,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.1320000000000001,0.0,0.0,-11.0936,0.0,0.0,3.7154800000000003,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.133,0.0,0.0,-11.1034,0.0,0.0,3.7043699999999995,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.1340000000000001,0.0,0.0,-11.1132,0.0,0.0,3.69326,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.135,0.0,0.0,-11.123,0.0,0.0,3.68214,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.136,0.0,0.0,-11.1328,0.0,0.0,3.6710000000000003,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.137,0.0,0.0,-11.1426,0.0,0.0,3.6598599999999997,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.138,0.0,0.0,-11.1524,0.0,0.0,3.64871,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.139,0.0,0.0,-11.1622,0.0,0.0,3.63755,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.14,0.0,0.0,-11.172,0.0,0.0,3.6263699999999996,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.141,0.0,0.0,-11.1818,0.0,0.0,3.61519,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.1420000000000001,0.0,0.0,-11.1916,0.0,0.0,3.6039999999999996,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.143,0.0,0.0,-11.2014,0.0,0.0,3.5928,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.1440000000000001,0.0,0.0,-11.2112,0.0,0.0,3.5815900000000003,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.145,0.0,0.0,-11.220999999999998,0.0,0.0,3.5703699999999996,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.146,0.0,0.0,-11.2308,0.0,0.0,3.55914,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.147,0.0,0.0,-11.2406,0.0,0.0,3.5479,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.148,0.0,0.0,-11.2504,0.0,0.0,3.53665,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.149,0.0,0.0,-11.2602,0.0,0.0,3.52538,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.15,0.0,0.0,-11.27,0.0,0.0,3.51411,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.151,0.0,0.0,-11.2798,0.0,0.0,3.50284,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.1520000000000001,0.0,0.0,-11.2896,0.0,0.0,3.49155,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.153,0.0,0.0,-11.2994,0.0,0.0,3.48025,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.1540000000000001,0.0,0.0,-11.3092,0.0,0.0,3.4689400000000004,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.155,0.0,0.0,-11.319,0.0,0.0,3.45762,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.156,0.0,0.0,-11.3288,0.0,0.0,3.4462900000000003,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.157,0.0,0.0,-11.3386,0.0,0.0,3.43495,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.158,0.0,0.0,-11.3484,0.0,0.0,3.4236,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.159,0.0,0.0,-11.3582,0.0,0.0,3.41224,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.16,0.0,0.0,-11.368,0.0,0.0,3.4008800000000003,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.161,0.0,0.0,-11.3778,0.0,0.0,3.3895,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.162,0.0,0.0,-11.3876,0.0,0.0,3.37811,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.163,0.0,0.0,-11.3974,0.0,0.0,3.36671,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.1640000000000001,0.0,0.0,-11.4072,0.0,0.0,3.35531,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.165,0.0,0.0,-11.417,0.0,0.0,3.34389,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.166,0.0,0.0,-11.4268,0.0,0.0,3.3324599999999998,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.167,0.0,0.0,-11.4366,0.0,0.0,3.3210300000000004,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.168,0.0,0.0,-11.4464,0.0,0.0,3.3095800000000004,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.169,0.0,0.0,-11.4562,0.0,0.0,3.2981199999999995,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.17,0.0,0.0,-11.466,0.0,0.0,3.28666,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.171,0.0,0.0,-11.4758,0.0,0.0,3.2751799999999998,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.172,0.0,0.0,-11.4856,0.0,0.0,3.2637,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.173,0.0,0.0,-11.4954,0.0,0.0,3.2522,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.1740000000000002,0.0,0.0,-11.5052,0.0,0.0,3.2406900000000003,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.175,0.0,0.0,-11.515,0.0,0.0,3.22918,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.176,0.0,0.0,-11.5248,0.0,0.0,3.21766,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.177,0.0,0.0,-11.5346,0.0,0.0,3.20612,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.178,0.0,0.0,-11.5444,0.0,0.0,3.1945799999999998,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.179,0.0,0.0,-11.5542,0.0,0.0,3.18302,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.18,0.0,0.0,-11.564,0.0,0.0,3.1714599999999997,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.181,0.0,0.0,-11.5738,0.0,0.0,3.15988,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.182,0.0,0.0,-11.5836,0.0,0.0,3.1483,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.183,0.0,0.0,-11.5934,0.0,0.0,3.13671,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.1840000000000002,0.0,0.0,-11.6032,0.0,0.0,3.1251,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.185,0.0,0.0,-11.613,0.0,0.0,3.11349,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.186,0.0,0.0,-11.6228,0.0,0.0,3.10187,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.187,0.0,0.0,-11.6326,0.0,0.0,3.09024,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.188,0.0,0.0,-11.6424,0.0,0.0,3.07859,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.189,0.0,0.0,-11.6522,0.0,0.0,3.06694,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.19,0.0,0.0,-11.662,0.0,0.0,3.0552799999999998,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.1909999999999998,0.0,0.0,-11.6718,0.0,0.0,3.0436099999999997,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.192,0.0,0.0,-11.6816,0.0,0.0,3.03193,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.193,0.0,0.0,-11.6914,0.0,0.0,3.0202299999999997,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.194,0.0,0.0,-11.7012,0.0,0.0,3.00853,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.195,0.0,0.0,-11.710999999999999,0.0,0.0,2.99682,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.196,0.0,0.0,-11.7208,0.0,0.0,2.9851,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.197,0.0,0.0,-11.7306,0.0,0.0,2.97337,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.198,0.0,0.0,-11.7404,0.0,0.0,2.96163,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.199,0.0,0.0,-11.7502,0.0,0.0,2.94988,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.2,0.0,0.0,-11.76,0.0,0.0,2.93812,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.2009999999999998,0.0,0.0,-11.7698,0.0,0.0,2.92635,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.202,0.0,0.0,-11.7796,0.0,0.0,2.91457,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.203,0.0,0.0,-11.7894,0.0,0.0,2.90278,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.204,0.0,0.0,-11.7992,0.0,0.0,2.89098,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.205,0.0,0.0,-11.809000000000001,0.0,0.0,2.8791700000000002,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.206,0.0,0.0,-11.8188,0.0,0.0,2.86735,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.207,0.0,0.0,-11.8286,0.0,0.0,2.85553,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.208,0.0,0.0,-11.8384,0.0,0.0,2.84369,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.209,0.0,0.0,-11.8482,0.0,0.0,2.83184,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.21,0.0,0.0,-11.857999999999999,0.0,0.0,2.8199799999999997,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.2109999999999999,0.0,0.0,-11.8678,0.0,0.0,2.8081099999999997,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.212,0.0,0.0,-11.8776,0.0,0.0,2.79624,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.213,0.0,0.0,-11.8874,0.0,0.0,2.78435,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.214,0.0,0.0,-11.8972,0.0,0.0,2.77245,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.215,0.0,0.0,-11.907,0.0,0.0,2.76054,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.216,0.0,0.0,-11.9168,0.0,0.0,2.74863,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.217,0.0,0.0,-11.9266,0.0,0.0,2.7367,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.218,0.0,0.0,-11.9364,0.0,0.0,2.72476,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.219,0.0,0.0,-11.9462,0.0,0.0,2.7128200000000002,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.22,0.0,0.0,-11.956,0.0,0.0,2.70086,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.2209999999999999,0.0,0.0,-11.9658,0.0,0.0,2.6889,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.222,0.0,0.0,-11.9756,0.0,0.0,2.67692,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.2229999999999999,0.0,0.0,-11.9854,0.0,0.0,2.66494,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.224,0.0,0.0,-11.9952,0.0,0.0,2.65294,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.225,0.0,0.0,-12.005,0.0,0.0,2.64093,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.226,0.0,0.0,-12.0148,0.0,0.0,2.62892,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.227,0.0,0.0,-12.0246,0.0,0.0,2.6169,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.228,0.0,0.0,-12.0344,0.0,0.0,2.60486,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.229,0.0,0.0,-12.0442,0.0,0.0,2.59282,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.23,0.0,0.0,-12.054,0.0,0.0,2.5807599999999997,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.2309999999999999,0.0,0.0,-12.0638,0.0,0.0,2.5687,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.232,0.0,0.0,-12.0736,0.0,0.0,2.5566299999999997,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.2329999999999999,0.0,0.0,-12.0834,0.0,0.0,2.54454,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.234,0.0,0.0,-12.0932,0.0,0.0,2.53245,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.235,0.0,0.0,-12.103,0.0,0.0,2.52035,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.236,0.0,0.0,-12.1128,0.0,0.0,2.5082299999999997,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.237,0.0,0.0,-12.1226,0.0,0.0,2.49611,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.238,0.0,0.0,-12.1324,0.0,0.0,2.48398,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.239,0.0,0.0,-12.1422,0.0,0.0,2.4718400000000003,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.24,0.0,0.0,-12.152000000000001,0.0,0.0,2.45968,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.2409999999999999,0.0,0.0,-12.1618,0.0,0.0,2.44752,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
