Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
6.999779,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.288231,6.394764,0.74369,0.000031,-0.000019,-0.000006,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,10.654876,0.0,0.0,
7.012599,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.299769,6.399892,0.744972,0.000032,-0.000019,-0.000006,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,10.013871,0.0,0.0,
7.025419,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.311307,6.405021,0.746254,0.000031,-0.000019,-0.000006,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,9.372867,0.0,0.0,
7.038239,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.322845,6.410149,0.747536,0.000031,-0.000019,-0.000006,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,8.731864,0.0,0.0,
7.05106,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.334383,6.415277,0.748818,0.000032,-0.000019,-0.000006,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,8.090859,0.0,0.0,
7.06388,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.345922,6.420405,0.750099,0.000032,-0.000019,-0.000006,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,7.449857,0.0,0.0,
7.0767,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.35746,6.425533,0.751381,0.000032,-0.000018,-0.000006,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,6.808853,0.0,0.0,
7.08952,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.368998,6.430662,0.752663,0.000032,-0.000018,-0.000007,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,6.167849,0.0,0.0,
7.102341,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.380536,6.43579,0.753945,0.000032,-0.000019,-0.000007,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,5.526846,0.0,0.0,
7.115161,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.392074,6.440918,0.755227,0.000033,-0.000018,-0.000007,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,4.885845,0.0,0.0,
7.127981,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.403612,6.446046,0.756509,0.000032,-0.000018,-0.000007,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,4.244843,0.0,0.0,
7.140801,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.41515,6.451174,0.757791,0.000033,-0.000018,-0.000007,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,3.603842,0.0,0.0,
7.153622,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.426688,6.456302,0.759073,0.000033,-0.000018,-0.000007,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,2.96284,0.0,0.0,
7.166442,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.438226,6.461431,0.760355,0.000033,-0.000018,-0.000007,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,2.32184,0.0,0.0,
7.179262,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.449764,6.466558,0.761637,0.000033,-0.000018,-0.000007,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,1.680839,0.0,0.0,
7.192082,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.461302,6.471687,0.762919,0.000033,-0.000018,-0.000007,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,1.039839,0.0,0.0,
7.204903,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.47284,6.476815,0.764201,0.000034,-0.000017,-0.000007,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,0.398839,0.0,0.0,
7.217723,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.484378,6.481943,0.765483,0.000034,-0.000018,-0.000007,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-0.242157,0.0,0.0,
7.230543,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.495916,6.487072,0.766765,0.000034,-0.000018,-0.000007,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-0.883148,0.0,0.0,
7.243363,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.507455,6.492199,0.768047,0.000034,-0.000018,-0.000007,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-1.52417,0.0,0.0,
7.256184,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.518993,6.497328,0.769329,0.000034,-0.000017,-0.000007,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-2.165162,0.0,0.0,
7.269004,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.530531,6.502456,0.770611,0.000034,-0.000017,-0.000007,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-2.806153,0.0,0.0,
7.281824,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.542069,6.507584,0.771893,0.000034,-0.000017,-0.000007,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-3.447175,0.0,0.0,
7.294644,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.553607,6.512712,0.773175,0.000034,-0.000017,-0.000008,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-4.088166,0.0,0.0,
7.307465,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.565145,6.51784,0.774457,0.000035,-0.000017,-0.000008,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-4.729159,0.0,0.0,
7.320285,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.576683,6.522969,0.775739,0.000035,-0.000017,-0.000008,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-5.370181,0.0,0.0,
7.333105,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.588221,6.528097,0.777021,0.000035,-0.000017,-0.000008,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-6.011174,0.0,0.0,
7.345925,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.59976,6.533225,0.778303,0.000035,-0.000017,-0.000008,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-6.652166,0.0,0.0,
7.358746,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.611298,6.538353,0.779585,0.000035,-0.000017,-0.000008,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-7.29319,0.0,0.0,
7.371566,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.622836,6.543481,0.780867,0.000035,-0.000017,-0.000008,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-7.934182,0.0,0.0,
7.384386,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.634374,6.548609,0.782149,0.000035,-0.000017,-0.000008,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-8.575175,0.0,0.0,
7.397206,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.645912,6.553738,0.783431,0.000036,-0.000016,-0.000008,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-9.216198,0.0,0.0,
7.410027,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.65745,6.558866,0.784713,0.000036,-0.000016,-0.000008,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-9.857192,0.0,0.0,
7.422847,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.668988,6.563994,0.785995,0.000036,-0.000017,-0.000008,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-10.498184,0.0,0.0,
7.435667,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.680526,6.569122,0.787277,0.000036,-0.000016,-0.000008,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-11.139207,0.0,0.0,
7.448487,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.692064,6.57425,0.788558,0.000036,-0.000016,-0.000008,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-11.780201,0.0,0.0,
7.461308,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.703602,6.579379,0.78984,0.000036,-0.000016,-0.000008,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-12.421193,0.0,0.0,
7.474128,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.71514,6.584507,0.791122,0.000036,-0.000016,-0.000008,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-13.062214,0.0,0.0,
7.486948,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.726678,6.589635,0.792404,0.000036,-0.000016,-0.000008,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-13.703205,0.0,0.0,
7.499768,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.738216,6.594763,0.793686,0.000037,-0.000016,-0.000008,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-14.344197,0.0,0.0,
7.512589,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.749754,6.599891,0.794968,0.000037,-0.000016,-0.000008,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-14.985217,0.0,0.0,
7.525409,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.761292,6.60502,0.79625,0.000037,-0.000015,-0.000009,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-15.626208,0.0,0.0,
7.538229,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.77283,6.610147,0.797532,0.000037,-0.000016,-0.000009,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-16.267199,0.0,0.0,
7.551049,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.784369,6.615276,0.798814,0.000037,-0.000016,-0.000009,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-16.908188,0.0,0.0,
7.563869,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.795907,6.620404,0.800096,0.000037,-0.000016,-0.000009,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-17.549204,0.0,0.0,
7.57669,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.807445,6.625532,0.801378,0.000037,-0.000015,-0.000009,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-18.190195,0.0,0.0,
7.58951,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.818983,6.63066,0.80266,0.000038,-0.000015,-0.000009,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-18.831179,0.0,0.0,
7.60233,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.830521,6.635788,0.803942,0.000038,-0.000015,-0.000009,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-19.472166,0.0,0.0,
7.61515,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.842059,6.640917,0.805224,0.000038,-0.000015,-0.000009,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-20.113153,0.0,0.0,
7.627971,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.853597,6.646045,0.806506,0.000038,-0.000015,-0.000009,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-20.754141,0.0,0.0,
7.640791,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.865135,6.651173,0.807788,0.000038,-0.000015,-0.000009,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-21.395161,0.0,0.0,
7.653611,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.876673,6.656301,0.80907,0.000039,-0.000015,-0.000009,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-22.036148,0.0,0.0,
7.666431,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.888212,6.661429,0.810352,0.000038,-0.000015,-0.000009,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-22.677137,0.0,0.0,
7.679252,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.89975,6.666557,0.811634,0.000038,-0.000015,-0.000009,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-23.318129,0.0,0.0,
7.692072,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.911288,6.671686,0.812916,0.000039,-0.000015,-0.000009,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-23.959146,0.0,0.0,
7.704892,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.922826,6.676814,0.814198,0.000039,-0.000015,-0.000009,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-24.600136,0.0,0.0,
7.717712,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.934364,6.681942,0.81548,0.000039,-0.000014,-0.000009,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-25.241127,0.0,0.0,
7.730533,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.945902,6.68707,0.816762,0.000039,-0.000014,-0.000009,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-25.882122,0.0,0.0,
7.743353,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.95744,6.692198,0.818044,0.000039,-0.000015,-0.00001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-26.523144,0.0,0.0,
7.756173,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.968978,6.697327,0.819326,0.00004,-0.000014,-0.00001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-27.164137,0.0,0.0,
7.768993,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.980516,6.702455,0.820608,0.000039,-0.000014,-0.00001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-27.805134,0.0,0.0,
7.781814,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.992054,6.707583,0.82189,0.00004,-0.000014,-0.00001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-28.446159,0.0,0.0,
7.794634,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.003592,6.712711,0.823172,0.00004,-0.000014,-0.00001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-29.087154,0.0,0.0,
7.807454,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.015131,6.717839,0.824454,0.00004,-0.000014,-0.00001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-29.728182,0.0,0.0,
7.820274,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.026669,6.722967,0.825736,0.00004,-0.000014,-0.00001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-30.369181,0.0,0.0,
7.833095,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.038207,6.728096,0.827017,0.00004,-0.000014,-0.00001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-31.010204,0.0,0.0,
7.845915,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.049745,6.733224,0.828299,0.000041,-0.000013,-0.00001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-31.651201,0.0,0.0,
7.858735,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.061283,6.738352,0.829581,0.000041,-0.000014,-0.00001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-32.292194,0.0,0.0,
7.871555,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.072821,6.74348,0.830863,0.000041,-0.000014,-0.00001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-32.933216,0.0,0.0,
7.884376,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.084359,6.748608,0.832145,0.000041,-0.000014,-0.00001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-33.574203,0.0,0.0,
7.897196,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.095897,6.753736,0.833427,0.000041,-0.000013,-0.00001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-34.215199,0.0,0.0,
7.910016,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.107435,6.758864,0.834709,0.000041,-0.000013,-0.00001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-34.856178,0.0,0.0,
7.922836,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.118973,6.763993,0.835991,0.000041,-0.000013,-0.00001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-35.497166,0.0,0.0,
7.935657,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.130511,6.769121,0.837273,0.000041,-0.000013,-0.00001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-36.13818,0.0,0.0,
7.948477,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.142049,6.774249,0.838555,0.000041,-0.000013,-0.00001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-36.779163,0.0,0.0,
7.961297,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.153587,6.779377,0.839837,0.000041,-0.000013,-0.00001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-37.420143,0.0,0.0,
7.974117,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.165125,6.784505,0.841119,0.000042,-0.000013,-0.000011,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-38.061131,0.0,0.0,
7.986938,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.176664,6.789634,0.842401,0.000041,-0.000013,-0.000011,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-38.702129,0.0,0.0,
7.999758,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.188202,6.794762,0.843683,0.000041,-0.000013,-0.000011,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-39.343151,0.0,0.0,
8.012578,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.19974,6.79989,0.844965,0.000042,-0.000013,-0.000011,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-39.984146,0.0,0.0,
8.025398,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.211278,6.805018,0.846247,0.000042,-0.000013,-0.000011,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-40.625183,0.0,0.0,
8.038218,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.222816,6.810146,0.847529,0.000042,-0.000012,-0.000011,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-41.266182,0.0,0.0,
8.051039,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.234354,6.815275,0.848811,0.000042,-0.000012,-0.000011,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-41.907215,0.0,0.0,
8.063859,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.245892,6.820403,0.850093,0.000042,-0.000013,-0.000011,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-42.548233,0.0,0.0,
8.076679,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.25743,6.825531,0.851375,0.000043,-0.000012,-0.000011,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-43.189213,0.0,0.0,
8.089499,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.268968,6.830659,0.852657,0.000043,-0.000012,-0.000011,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-43.830162,0.0,0.0,
8.10232,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.280507,6.835787,0.853939,0.000043,-0.000012,-0.000011,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-44.471138,0.0,0.0,
8.11514,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.292045,6.840915,0.855221,0.000043,-0.000012,-0.000011,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-45.112194,0.0,0.0,
8.12796,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.303583,6.846044,0.856503,0.000043,-0.000012,-0.000011,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-45.75322,0.0,0.0,
8.14078,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.315121,6.851171,0.857785,0.000043,-0.000012,-0.000011,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-46.394199,0.0,0.0,
8.153601,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.326659,6.8563,0.859067,0.000043,-0.000012,-0.000011,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-47.035145,0.0,0.0,
8.166421,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.338197,6.861428,0.860349,0.000044,-0.000011,-0.000011,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-47.676128,0.0,0.0,
8.179241,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.349735,6.866556,0.861631,0.000044,-0.000012,-0.000011,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-48.31715,0.0,0.0,
8.192061,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.361273,6.871685,0.862913,0.000044,-0.000012,-0.000012,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-48.958187,0.0,0.0,
8.204882,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.372811,6.876812,0.864195,0.000044,-0.000012,-0.000012,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-49.599186,0.0,0.0,
8.217702,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.384349,6.881941,0.865476,0.000044,-0.000011,-0.000012,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-50.240215,0.0,0.0,
8.230522,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.395887,6.887069,0.866758,0.000044,-0.000011,-0.000012,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-50.88121,0.0,0.0,
8.243342,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.407425,6.892197,0.86804,0.000044,-0.000011,-0.000012,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-51.52224,0.0,0.0,
8.256163,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.418963,6.897326,0.869322,0.000044,-0.000011,-0.000012,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-52.163223,0.0,0.0,
8.268983,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.430501,6.902453,0.870604,0.000045,-0.000011,-0.000012,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-52.804214,0.0,0.0,
8.281803,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.442039,6.907582,0.871886,0.000045,-0.000011,-0.000012,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-53.445194,0.0,0.0,
8.294623,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.453578,6.91271,0.873168,0.000045,-0.000011,-0.000012,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-54.086174,0.0,0.0,
8.307444,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.465116,6.917838,0.87445,0.000045,-0.000011,-0.000012,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-54.727161,0.0,0.0,
8.320264,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.476654,6.922966,0.875732,0.000045,-0.000011,-0.000012,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-55.368179,0.0,0.0,
8.333084,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.488192,6.928094,0.877014,0.000045,-0.000011,-0.000012,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-56.009171,0.0,0.0,
8.345904,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.49973,6.933222,0.878296,0.000045,-0.000011,-0.000012,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-56.650158,0.0,0.0,
8.358725,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.511268,6.938351,0.879578,0.000046,-0.00001,-0.000012,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-57.291149,0.0,0.0,
8.371545,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.522806,6.943479,0.88086,0.000046,-0.00001,-0.000012,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-57.932144,0.0,0.0,
