Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
7.025419,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.311307,4.604967,0.746254,0.000031,-0.000073,-0.000006,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,9.372867,0.0,0.0,
7.038239,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.322845,4.610095,0.747536,0.000031,-0.000073,-0.000006,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,8.731864,0.0,0.0,
7.05106,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.334383,4.615222,0.748818,0.000032,-0.000073,-0.000006,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,8.090859,0.0,0.0,
7.06388,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.345922,4.62035,0.750099,0.000032,-0.000073,-0.000006,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,7.449857,0.0,0.0,
7.0767,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.35746,4.625478,0.751381,0.000032,-0.000073,-0.000006,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,6.808853,0.0,0.0,
7.08952,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.368998,4.630606,0.752663,0.000032,-0.000074,-0.000007,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,6.167849,0.0,0.0,
7.102341,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.380536,4.635734,0.753945,0.000032,-0.000074,-0.000007,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,5.526846,0.0,0.0,
7.115161,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.392074,4.640862,0.755227,0.000033,-0.000074,-0.000007,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,4.885845,0.0,0.0,
7.127981,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.403612,4.645989,0.756509,0.000032,-0.000074,-0.000007,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,4.244843,0.0,0.0,
7.140801,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.41515,4.651117,0.757791,0.000033,-0.000075,-0.000007,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,3.603842,0.0,0.0,
7.153622,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.426688,4.656245,0.759073,0.000033,-0.000075,-0.000007,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,2.96284,0.0,0.0,
7.166442,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.438226,4.661373,0.760355,0.000033,-0.000075,-0.000007,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,2.32184,0.0,0.0,
7.179262,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.449764,4.666501,0.761637,0.000033,-0.000075,-0.000007,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,1.680839,0.0,0.0,
7.192082,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.461302,4.671629,0.762919,0.000033,-0.000075,-0.000007,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,1.039839,0.0,0.0,
7.204903,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.47284,4.676757,0.764201,0.000034,-0.000076,-0.000007,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,0.398839,0.0,0.0,
7.217723,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.484378,4.681885,0.765483,0.000034,-0.000076,-0.000007,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-0.242157,0.0,0.0,
7.230543,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.495916,4.687013,0.766765,0.000034,-0.000076,-0.000007,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-0.883148,0.0,0.0,
7.243363,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.507455,4.692141,0.768047,0.000034,-0.000076,-0.000007,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-1.52417,0.0,0.0,
7.256184,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.518993,4.697268,0.769329,0.000034,-0.000076,-0.000007,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-2.165162,0.0,0.0,
7.269004,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.530531,4.702396,0.770611,0.000034,-0.000077,-0.000007,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-2.806153,0.0,0.0,
7.281824,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.542069,4.707524,0.771893,0.000034,-0.000078,-0.000007,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-3.447175,0.0,0.0,
7.294644,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.553607,4.712652,0.773175,0.000034,-0.000078,-0.000008,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-4.088166,0.0,0.0,
7.307465,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.565145,4.71778,0.774457,0.000035,-0.000078,-0.000008,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-4.729159,0.0,0.0,
7.320285,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.576683,4.722908,0.775739,0.000035,-0.000078,-0.000008,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-5.370181,0.0,0.0,
7.333105,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.588221,4.728035,0.777021,0.000035,-0.000078,-0.000008,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-6.011174,0.0,0.0,
7.345925,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.59976,4.733163,0.778303,0.000035,-0.000079,-0.000008,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-6.652166,0.0,0.0,
7.358746,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.611298,4.738291,0.779585,0.000035,-0.000079,-0.000008,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-7.29319,0.0,0.0,
7.371566,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.622836,4.743419,0.780867,0.000035,-0.000079,-0.000008,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-7.934182,0.0,0.0,
7.384386,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.634374,4.748547,0.782149,0.000035,-0.000079,-0.000008,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-8.575175,0.0,0.0,
7.397206,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.645912,4.753675,0.783431,0.000036,-0.000079,-0.000008,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-9.216198,0.0,0.0,
7.410027,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.65745,4.758803,0.784713,0.000036,-0.00008,-0.000008,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-9.857192,0.0,0.0,
7.422847,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.668988,4.76393,0.785995,0.000036,-0.00008,-0.000008,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-10.498184,0.0,0.0,
7.435667,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.680526,4.769058,0.787277,0.000036,-0.00008,-0.000008,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-11.139207,0.0,0.0,
7.448487,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.692064,4.774186,0.788558,0.000036,-0.00008,-0.000008,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-11.780201,0.0,0.0,
7.461308,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.703602,4.779314,0.78984,0.000036,-0.000081,-0.000008,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-12.421193,0.0,0.0,
7.474128,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.71514,4.784442,0.791122,0.000036,-0.000081,-0.000008,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-13.062214,0.0,0.0,
7.486948,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.726678,4.78957,0.792404,0.000036,-0.000081,-0.000008,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-13.703205,0.0,0.0,
7.499768,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.738216,4.794698,0.793686,0.000037,-0.000081,-0.000008,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-14.344197,0.0,0.0,
7.512589,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.749754,4.799826,0.794968,0.000037,-0.000081,-0.000008,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-14.985217,0.0,0.0,
7.525409,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.761292,4.804954,0.79625,0.000037,-0.000082,-0.000009,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-15.626208,0.0,0.0,
7.538229,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.77283,4.810081,0.797532,0.000037,-0.000082,-0.000009,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-16.267199,0.0,0.0,
7.551049,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.784369,4.815209,0.798814,0.000037,-0.000082,-0.000009,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-16.908188,0.0,0.0,
7.563869,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.795907,4.820337,0.800096,0.000037,-0.000082,-0.000009,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-17.549204,0.0,0.0,
7.57669,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.807445,4.825465,0.801378,0.000037,-0.000082,-0.000009,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-18.190195,0.0,0.0,
7.58951,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.818983,4.830593,0.80266,0.000038,-0.000083,-0.000009,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-18.831179,0.0,0.0,
7.60233,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.830521,4.835721,0.803942,0.000038,-0.000083,-0.000009,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-19.472166,0.0,0.0,
7.61515,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.842059,4.840848,0.805224,0.000038,-0.000083,-0.000009,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-20.113153,0.0,0.0,
7.627971,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.853597,4.845976,0.806506,0.000038,-0.000083,-0.000009,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-20.754141,0.0,0.0,
7.640791,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.865135,4.851104,0.807788,0.000038,-0.000083,-0.000009,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-21.395161,0.0,0.0,
7.653611,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.876673,4.856232,0.80907,0.000039,-0.000084,-0.000009,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-22.036148,0.0,0.0,
7.666431,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.888212,4.86136,0.810352,0.000038,-0.000084,-0.000009,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-22.677137,0.0,0.0,
7.679252,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.89975,4.866488,0.811634,0.000038,-0.000084,-0.000009,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-23.318129,0.0,0.0,
7.692072,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.911288,4.871616,0.812916,0.000039,-0.000084,-0.000009,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-23.959146,0.0,0.0,
7.704892,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.922826,4.876744,0.814198,0.000039,-0.000084,-0.000009,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-24.600136,0.0,0.0,
7.717712,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.934364,4.881872,0.81548,0.000039,-0.000085,-0.000009,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-25.241127,0.0,0.0,
7.730533,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.945902,4.887,0.816762,0.000039,-0.000085,-0.000009,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-25.882122,0.0,0.0,
7.743353,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.95744,4.892127,0.818044,0.000039,-0.000086,-0.00001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-26.523144,0.0,0.0,
7.756173,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.968978,4.897255,0.819326,0.00004,-0.000086,-0.00001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-27.164137,0.0,0.0,
7.768993,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.980516,4.902383,0.820608,0.000039,-0.000086,-0.00001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-27.805134,0.0,0.0,
7.781814,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.992054,4.907511,0.82189,0.00004,-0.000086,-0.00001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-28.446159,0.0,0.0,
7.794634,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.003592,4.912639,0.823172,0.00004,-0.000087,-0.00001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-29.087154,0.0,0.0,
7.807454,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.015131,4.917767,0.824454,0.00004,-0.000087,-0.00001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-29.728182,0.0,0.0,
7.820274,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.026669,4.922894,0.825736,0.00004,-0.000087,-0.00001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-30.369181,0.0,0.0,
7.833095,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.038207,4.928022,0.827017,0.00004,-0.000087,-0.00001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-31.010204,0.0,0.0,
7.845915,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.049745,4.93315,0.828299,0.000041,-0.000087,-0.00001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-31.651201,0.0,0.0,
7.858735,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.061283,4.938278,0.829581,0.000041,-0.000088,-0.00001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-32.292194,0.0,0.0,
7.871555,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.072821,4.943406,0.830863,0.000041,-0.000088,-0.00001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-32.933216,0.0,0.0,
7.884376,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.084359,4.948534,0.832145,0.000041,-0.000088,-0.00001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-33.574203,0.0,0.0,
7.897196,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.095897,4.953662,0.833427,0.000041,-0.000088,-0.00001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-34.215199,0.0,0.0,
7.910016,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.107435,4.958789,0.834709,0.000041,-0.000089,-0.00001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-34.856178,0.0,0.0,
7.922836,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.118973,4.963917,0.835991,0.000041,-0.000089,-0.00001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-35.497166,0.0,0.0,
7.935657,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.130511,4.969045,0.837273,0.000041,-0.000089,-0.00001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-36.13818,0.0,0.0,
7.948477,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.142049,4.974173,0.838555,0.000041,-0.000089,-0.00001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-36.779163,0.0,0.0,
7.961297,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.153587,4.979301,0.839837,0.000041,-0.000089,-0.00001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-37.420143,0.0,0.0,
7.974117,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.165125,4.984429,0.841119,0.000042,-0.00009,-0.000011,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-38.061131,0.0,0.0,
7.986938,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.176664,4.989557,0.842401,0.000041,-0.00009,-0.000011,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-38.702129,0.0,0.0,
7.999758,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.188202,4.994685,0.843683,0.000041,-0.00009,-0.000011,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-39.343151,0.0,0.0,
8.012578,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.19974,4.999813,0.844965,0.000042,-0.00009,-0.000011,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-39.984146,0.0,0.0,
8.025398,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.211278,5.004941,0.846247,0.000042,-0.00009,-0.000011,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-40.625183,0.0,0.0,
8.038218,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.222816,5.010068,0.847529,0.000042,-0.000091,-0.000011,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-41.266182,0.0,0.0,
8.051039,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.234354,5.015196,0.848811,0.000042,-0.000091,-0.000011,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-41.907215,0.0,0.0,
8.063859,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.245892,5.020324,0.850093,0.000042,-0.000092,-0.000011,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-42.548233,0.0,0.0,
8.076679,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.25743,5.025452,0.851375,0.000043,-0.000092,-0.000011,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-43.189213,0.0,0.0,
8.089499,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.268968,5.03058,0.852657,0.000043,-0.000092,-0.000011,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-43.830162,0.0,0.0,
8.10232,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.280507,5.035707,0.853939,0.000043,-0.000092,-0.000011,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-44.471138,0.0,0.0,
8.11514,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.292045,5.040835,0.855221,0.000043,-0.000093,-0.000011,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-45.112194,0.0,0.0,
8.12796,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.303583,5.045963,0.856503,0.000043,-0.000093,-0.000011,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-45.75322,0.0,0.0,
8.14078,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.315121,5.051091,0.857785,0.000043,-0.000093,-0.000011,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-46.394199,0.0,0.0,
8.153601,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.326659,5.056219,0.859067,0.000043,-0.000093,-0.000011,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-47.035145,0.0,0.0,
8.166421,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.338197,5.061347,0.860349,0.000044,-0.000093,-0.000011,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-47.676128,0.0,0.0,
8.179241,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.349735,5.066475,0.861631,0.000044,-0.000093,-0.000011,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-48.31715,0.0,0.0,
8.192061,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.361273,5.071603,0.862913,0.000044,-0.000093,-0.000012,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-48.958187,0.0,0.0,
8.204882,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.372811,5.076731,0.864195,0.000044,-0.000093,-0.000012,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-49.599186,0.0,0.0,
8.217702,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.384349,5.081859,0.865476,0.000044,-0.000093,-0.000012,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-50.240215,0.0,0.0,
8.230522,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.395887,5.086987,0.866758,0.000044,-0.000094,-0.000012,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-50.88121,0.0,0.0,
8.243342,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.407425,5.092114,0.86804,0.000044,-0.000095,-0.000012,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-51.52224,0.0,0.0,
8.256163,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.418963,5.097242,0.869322,0.000044,-0.000095,-0.000012,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-52.163223,0.0,0.0,
8.268983,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.430501,5.10237,0.870604,0.000045,-0.000095,-0.000012,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-52.804214,0.0,0.0,
8.281803,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.442039,5.107497,0.871886,0.000045,-0.000095,-0.000012,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-53.445194,0.0,0.0,
8.294623,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.453578,5.112625,0.873168,0.000045,-0.000096,-0.000012,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-54.086174,0.0,0.0,
8.307444,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.465116,5.117754,0.87445,0.000045,-0.000096,-0.000012,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-54.727161,0.0,0.0,
8.320264,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.476654,5.122881,0.875732,0.000045,-0.000096,-0.000012,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-55.368179,0.0,0.0,
8.333084,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.488192,5.128009,0.877014,0.000045,-0.000096,-0.000012,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-56.009171,0.0,0.0,
8.345904,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.49973,5.133138,0.878296,0.000045,-0.000095,-0.000012,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-56.650158,0.0,0.0,
8.358725,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.511268,5.138266,0.879578,0.000046,-0.000095,-0.000012,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-57.291149,0.0,0.0,
8.371545,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.522806,5.143394,0.88086,0.000046,-0.000096,-0.000012,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-57.932144,0.0,0.0,
8.384365,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.534344,5.148522,0.882142,0.000046,-0.000095,-0.000012,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-58.573174,0.0,0.0,
8.397185,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.545882,5.15365,0.883424,0.000046,-0.000095,-0.000012,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-59.214157,0.0,0.0,
